id,toxic,severe_toxic,obscene,threat,insult,identity_hate
fec34c7da6e74b9b,0.15891898009105707,0.6375214367170702,0.2210636964299705,0.5161308575557354,0.5100437004343927,0.5824932751821577
fec35cb37a4c6c50,0.09660015843583784,0.4661517501936922,0.29959607566617047,0.20083048235877884,0.2075705344162684,0.526779573964291
fec4fa4836000add,0.11156668668877805,0.3525915576332123,0.08118966162631776,0.26986106395758797,0.1380959842608794,0.318109999738842
fec5161570897553,0.6735046529645783,0.7428181557023844,0.7121277410705735,0.7349681822534451,0.6923841982014921,0.7781550059631069
fec525bdaa0d36cd,0.24235895293062773,0.620121786668756,0.38715799186928174,0.5368428612467682,0.36563204582451925,0.5134996909630636
fec54af250298517,0.757092615323009,0.7132681308923768,0.6554042290181331,0.6397238689683389,0.8071696569254742,0.7402392207046042
fec5719e345c52d1,0.1792642744596206,0.30292801615697335,0.4319661713370418,0.1313994585324663,0.08555752874914035,0.27261628058812776
fec667ffbff88e66,0.23890949135131842,0.3126757375536462,0.3616994419924613,0.2456538960417156,0.19437879223142077,0.2892955698902266
fec67f16bbee6578,0.6898248500517964,0.7125542990955229,0.6334343144167907,0.7072462632646488,0.6796875680098892,0.8233875671393626
fec718f9090167d4,0.1396716373734472,0.2777937374317725,0.12705553089063573,0.17204434462406312,0.18859087862247872,0.22889408303082534
fec71cba2c5b1d52,0.6543726550190211,0.6797506811870501,0.6282916786364071,0.43285628476665533,0.6311034794947464,0.6267617281693697
fec729f271963488,0.9407193161143176,0.9485932290442488,0.9551809389499709,0.9511329903458602,0.9273132067587685,0.8887706423615646
fec79aee57578850,0.2499042420760318,0.17054921522028677,0.07303282755738946,0.03740870352476213,0.20945740078173283,0.07175315348254159
fec82bb5a0eb0835,0.7439977192203564,0.7317298233701566,0.7771169030146335,0.8698366892133053,0.7308658257379889,0.7670492630992487
fec8f265e6d6be8c,0.26369447128568074,0.12189113194571395,0.3098530551130379,0.20167489314286213,0.10821733566634457,0.05018150479224883
feca91dc3ae402e9,0.7665334760996926,0.7393425783256292,0.8256792283652382,0.6072836959076545,0.7365873616950894,0.6573041532823205
fecc33bedc1a4327,0.5522620633221036,0.030538072480043175,0.5701949109016043,0.021412777589163684,0.5684799735359919,0.02507769449740148
fecc5888b7726c96,0.32902857938767155,0.1349250911876594,0.11591714327997005,0.41412908168150914,0.20618857346809083,0.12108480669957257
feccdc6f96faf904,0.2707990563491856,0.6440590913443542,0.5001436368859523,0.5756661704665152,0.3258261297258712,0.5049750594134391
fecd3608cecd536d,0.5075104680821428,0.27051831152664246,0.5753462519478032,0.35204094957039517,0.22021493301297956,0.118363322974067
fecda4f60f71d837,0.3264757601873373,0.02582199472460892,0.13795670000783475,0.03350874443951146,0.023251764992644048,0.02147371444987073
fece1718dd1c36b1,0.2936852001775874,0.2570577942597477,0.24675511216735005,0.3237292488226128,0.11627188286194319,0.11742750689892316
fece39a99d7fe855,0.6080192908690467,0.03426610256544183,0.5488408938566939,0.5671371862839832,0.6188899915558922,0.6203067735673309
fece6830db805237,0.22735216282329182,0.4619253436403681,0.35052840963498816,0.16640115605930028,0.2535234563387393,0.34423014981762473
feced52588cba586,0.5116977009392981,0.35685713788270523,0.4903980918057333,0.591337825250494,0.47421282633865225,0.17871910718793801
fecf334d0ec5da09,0.009619318725897295,0.5548083535730763,0.25848328153700173,0.26065959799082467,0.4654161552323,0.471119192499543
fecf8be69a6d660f,0.33507656281284554,0.11928390483403412,0.27037467464069015,0.16597242171789714,0.24248953191785713,0.12778894953557407
fecfe97ee144e191,0.42170048662435905,0.3793080184203425,0.25290973509876125,0.2919854970271517,0.25764104706937224,0.479586151663141
fed0297b0076f899,0.06730693896738137,0.5045027987429597,0.2258145952486659,0.38659650222419545,0.32006868454728266,0.46088071174253303
fed08cdd1494962b,0.47208221253035965,0.2891617264283165,0.1787865729980065,0.3966314973927729,0.30151776309489614,0.40321920729849486
fed0aca1c86b8af8,0.0011991503660564275,0.4656533737257667,0.11796505706301741,0.2372750776944974,0.36862230463207196,0.4067600741688648
fed0b94d91df193c,0.0018890426819182923,0.44311108789706893,0.045310908568593135,0.25142766359370783,0.3530855814682301,0.3534120289363036
fed15bbbb29623d4,0.39994711551017215,0.5746868280622949,0.5101046372950998,0.5242441652955873,0.34446519199463754,0.4962327962184325
fed1e1f6856ef289,0.9754272109198855,0.9763042664507761,0.9659145317002255,0.9134979499099005,0.9902283391223351,0.9342578325629173
fed242c5e977f5e9,0.7932629947855458,0.7840854682997745,0.807846491342613,0.7211115753919546,0.83543783134418,0.8910187772583636
fed2502bf18ebacc,0.8942810756226441,0.8656842774194109,0.8486001932569011,0.8767312597390161,0.944042551339305,0.8784723129020744
fed33ce413e4b3ce,0.36451124285080044,0.0396089594595771,0.18813820480008356,0.016668407719829723,0.06443420124833511,0.015547604746110921
fed3b6aa6f01895b,0.9122922705944826,0.9397465026594588,0.9599579535661121,0.7131941361329468,0.8575143854517598,0.815933683285019
fed4826146dfb3de,0.5207685879188321,0.22496147919876733,0.5615309950989352,0.6348293332636912,0.4554921522028675,0.26370644102617674
fed512f7b0dc5b57,0.7529402035291147,0.7663528418340254,0.8338469440164356,0.7695955533502216,0.7496866104306495,0.683953148259382
fed5dd0abf45aa41,0.08979916951764122,0.3667093224691616,0.05315652938462476,0.3602826599810225,0.24819365734332696,0.28603435968417296
fed6cfc36656ec2b,0.5545820166618788,0.18217292140015495,0.5430845368363323,0.5371518981832111,0.5674832206001411,0.23448504000069645
fed6e2362c62ba88,0.7140254890183071,0.6493214245296981,0.7162562133834757,0.84487651580441,0.7184172956221219,0.7503503869490654
fed78fe9d25f43d7,0.6651933004274285,0.7176773480278219,0.6586338826356063,0.7205479094304145,0.667965927589599,0.7083844767699983
fed7c3d0a7d8dde4,0.5136846778616385,0.5163680760492021,0.39647044997519004,0.6234820192734585,0.2248526633760762,0.5127749775839405
fed823ba35a4f4b6,0.09844349847222585,0.2048087888363671,0.0787064845525058,0.06908716582660851,0.052246829106926775,0.15493196834765346
fed8f76f13f9bd47,0.46381438632228633,0.24621103305389433,0.3843026646818661,0.4048296814743238,0.48250023939480996,0.3844789463146257
fed8f7a96ed0175c,0.5259308105473001,0.07644529175698381,0.5450171058473271,0.42082125477701465,0.3650400877490794,0.07134182967276904
fed9480657906319,0.2721048462214794,0.10153822046956203,0.380309123989101,0.03163493597276993,0.010892463851383703,0.05607061711629364
fed979c4660d8b6e,0.4055478659040854,0.4994276287726446,0.2896437805228383,0.5000152342151768,0.11753197008870665,0.34136829368084753
fed9916a2084a630,0.2022733801676634,0.36687689883610597,0.07553994411219346,0.2734411045241267,0.19197940334108102,0.24387366918248846
fed9fd72cdcc534b,0.541613346913548,0.41360894204904547,0.4766916507795565,0.5945000130578987,0.4006794459968835,0.29628807465635965
feda9c134ac0df62,0.8515752178492771,0.860448060031513,0.8703894735925761,0.9344232326134079,0.8729531743751795,0.8493423171676547
fedb3e6989d4f8bc,0.46236387140581336,0.37771277845969026,0.4006794459968835,0.462835043918066,0.450288579561777,0.40369364428542825
fedb78aa15fdcf85,0.17186588667484962,0.31389447476778704,0.17818590965675138,0.11326203720630608,0.08688943441887997,0.1461853525197392
fedb8eda6952e41b,0.439424407824293,0.3298708138553011,0.44171606905016847,0.4110670044309803,0.21189052257710692,0.13054851879902152
fedbad96851d7f57,0.5741514542146544,0.06876942362435037,0.5198501823753189,0.23404324776057037,0.5553350221549015,0.6079387671602552
fedbb0186c2e1591,0.00495329624890096,0.4739059657186632,0.16083196225396743,0.1860250015234215,0.3907130047966015,0.4524474854839693
fedc2bf3ee3a2bdc,0.3923506829281032,0.04101050725583906,0.03889512766272318,0.027382413621999946,0.2599435898775169,0.02611144481296736
fedc627953fb417e,0.04878866226180217,0.6041976791761337,0.23579082987299016,0.6329533484804959,0.4768222297667859,0.39037023495512435
fedccefeaae71e3b,0.49000200221113754,0.42249919476291214,0.2727468595753571,0.6470319396202763,0.5310386252644225,0.44525693592053833
fede460c4ff6759b,0.1960687019578143,0.6217170266294081,0.2763704264709723,0.5822081777267069,0.38146257170962716,0.49086817615975903
fede6c39cf10a480,0.31609255438614814,0.3278054895406231,0.10481901752370008,0.2897025410670915,0.2948799979107362,0.34371762729274935
fede8a21c30f8967,0.17392032940725846,0.27673387131876076,0.23660259591026614,0.1638396315931507,0.22893760935990182,0.15902126696438676
fede92e7a9e82a5b,0.4889116676677723,0.14101877725836356,0.5382727011569298,0.4911772130962018,0.45327013310351427,0.07091527164781976
fedeb5e8bca43d5b,0.7513514925178241,0.7836654392241867,0.7744008600802625,0.7976112750602841,0.7743812732321782,0.7941596371645209
fedf0eb019580f59,0.888322321172077,0.9246080454066665,0.942238384999086,0.941437500544079,0.8306129377660548,0.7554647306155493
fedf14b03dbca240,0.6272883967511947,0.12589773053720196,0.5844454310412369,0.4235046529645783,0.6282394470415155,0.48991930218589225
fedf697c92adfeae,0.7082713083143993,0.65576114491656,0.7330225553437274,0.7262759743368763,0.7334512896851306,0.6750781297606921
fedf723aa8b90326,0.8365434001027222,0.803694079548719,0.8060314434201249,0.6589907985340333,0.8842025541249902,0.8174135784736188
fedfdfd60b1eb9c0,0.2017293010542077,0.2751386313581085,0.09207559652834,0.32452360432825816,0.13929948725984348,0.22845446710715311
fee05b50cb407b31,0.08030825346251948,0.36072662853760235,0.25286620876968474,0.18598147519434505,0.22357516561768212,0.2428508004491917
fee0b7add4cb49e3,0.6606121542921314,0.7332358343562021,0.6621878074046991,0.761638940395045,0.6695328754363515,0.7248853081228835
fee109984dae46c6,0.05085616289293393,0.4806568993584219,0.17362870300244618,0.479906070181853,0.27158470658901573,0.35461988456817534
fee11253bd9c4a20,0.49606521985148816,0.4338486850695986,0.12752779156111532,0.677071635632394,0.5319374439598513,0.602778720848241
fee1303f4506cf33,0.029295395784910295,0.5220765541075797,0.1650670740731068,0.2579413787399998,0.3265932812758437,0.40734115066203547
fee2de0f33383634,0.470443446240631,0.4164816797680917,0.25223290068162235,0.33806464530394437,0.40323661783012543,0.5721579483429526
fee2ee172e4d33fa,0.26313842243172897,0.10411933178379602,0.30804235982345723,0.06448208021031922,0.003786790629651876,0.03839022224543626
fee3b659c8e425ff,0.5405469518511749,0.4283730728717801,0.46838900350822216,0.5550390431171816,0.5292692799874644,0.3752296013858783
fee3c53da7183a5b,0.32195555091274713,0.03504304753945661,0.155737205435568,0.009662845054973753,0.09535312910779731,0.019612963881852134
fee47cedd05d4068,0.001662705770720709,0.5010402792649273,0.11666579614008514,0.18061467881921775,0.4508674797384938,0.44934405822081774
fee4bb9ae1c06766,0.019025358439319944,0.5312693148085277,0.21378609420838665,0.581431232752692,0.26163023512922967,0.4342708904616403
fee52f3276d8b509,0.23381038190001133,0.538945182941161,0.42193770511782575,0.5109338138640064,0.27023321407119166,0.2747055443837978
fee535f1a52c798b,0.16435433043447983,0.6137103583957936,0.2904098439145839,0.5229340227903859,0.3297141190706258,0.47569707416015944
fee5aa244dc72fb5,0.7213313833537908,0.7145782733975782,0.7777045084571657,0.7342499978236835,0.7102931063000009,0.6470689369999912
fee5c2c9403309d0,0.9460882888058987,0.9470436917291268,0.9343992931324158,0.9663106212948213,0.9455180938949971,0.9777580458419299
fee5c6c3bfdff8d3,0.9473048497035856,0.9385364707111332,0.8957239734315289,0.9605520879580057,0.971512017619458,0.965220286751456
fee5da7977b1feff,0.0564754119767047,0.20839318203581347,0.08014938236139041,0.05964848136637852,0.14175001958684808,0.19793815779164817
fee615bf90f5a84a,0.2031743751795461,0.6562051134731398,0.2986406727429422,0.622208874147972,0.46955333281101735,0.5869155502163258
fee63a7e54a88894,0.9163989797428465,0.9034303099945157,0.8164951729301055,0.9891053598321625,0.8788074656359631,0.9634400598922288
fee68c4208329afb,0.7535691589842696,0.7388224386931656,0.6564597424982371,0.801985671132468,0.7759482210789307,0.8535099631767257
fee7e4956170f2cc,0.5040849459838256,0.21084371436281804,0.5549193457122213,0.4248800849633943,0.5024363862700548,0.12616977009392982
fee7ff2fc42c7454,0.5278677321912024,0.15240091231185743,0.545263029606609,0.020716356323940352,0.526115797445875,0.12155597921182522
fee8a8acbe291d9a,0.4112955176586317,0.628343910231299,0.5273127714954776,0.6661965823126409,0.4253926074882696,0.5056453648812167
fee8c17d896935a7,0.9347888537776501,0.9409173609116155,0.937237209788201,0.9149952556301306,0.9307822551861621,0.920177065106683
fee8fe009b96db5f,0.5306925909482646,0.1889499708373595,0.5711329032932021,0.2595279134348368,0.3790403314965222,0.07428203320188381
fee937f94ecf2673,0.463633752056619,0.1999643084101573,0.46293080184203433,0.5588628311265486,0.2059861760378853,0.11433713753449463
feea499120d56850,0.9311761684643041,0.933918327196121,0.9024966702358256,0.8629225318395098,0.954787025671829,0.9842304109755992
feebb97c11e87b7e,0.6689148015634657,0.6996139214610918,0.6835722928799631,0.8723546873503784,0.6626796549232631,0.7106565511477893
feebed6894df303a,0.6269837124476596,0.41140868611423054,0.5888764113412203,0.6698549702715173,0.628576776091858,0.6528427045519835
feec03b4cf91267e,0.9211368206628189,0.9191803121708321,0.9494681082586857,0.8364759342926535,0.8775996100040916,0.8172155336763208
feec2e11401da12e,0.07820593176812653,0.5120981431668016,0.12723616515630307,0.1896899184316593,0.4221401025480313,0.5437570186205636
feec8d908964035d,0.7339344319378792,0.7512883793406632,0.7277950432216448,0.9176786538176943,0.7078708660868959,0.8079400729501276
feecf5e158ec0ff9,0.6671824536662228,0.665432695237349,0.6409687219799257,0.8683132676956292,0.6516783752491883,0.6553389395245183
feed81ce2757a6c6,0.7436799770180982,0.7627771539003944,0.7268548745135933,0.909117024888355,0.7313380864084684,0.7897895937252444
feede997a4f40839,0.1769519382274338,0.2888755408146388,0.1535456547665683,0.21270011229792898,0.19431023826312535,0.3297380585516179
feee1218c3c2cb7f,0.9802194597512034,0.9811335126618091,0.9842042951781532,0.9910270472608881,0.9667785293323932,0.9192281911328163
feeeeaa8734606da,0.747418888685766,0.7830582469335701,0.7895784910292235,0.7764748896607557,0.7674758211241981,0.8133068693252549
feef45be52724a8a,0.4700669434941196,0.31600332541154147,0.48687028283408634,0.203163493597277,0.2620263247238254,0.1864515595483708
fef0347af6c11d53,0.49319465844889576,0.4515639010037171,0.44315896685905304,0.5471324854404429,0.5012252661635023,0.5671328336510756
fef08b01324576bf,0.9413613294681954,0.9587500979342405,0.9427585246315496,0.8614089037458759,0.942091483638453,0.9554312153421605
fef0c3b2a9a6a715,0.6432081516109095,0.6017689100136673,0.6908150740382858,0.6604663410897252,0.642868646244113,0.6517937200212409
fef0e78aabdffb2d,0.4747351422875698,0.19626674675511216,0.468145256065394,0.46851305354609,0.4761519242990085,0.06109573180817076
fef17033e341978b,0.09476552366526513,0.6662727533885248,0.3607636259173174,0.5835052623331854,0.43567243825790225,0.5474959302882314
fef1837862fa9f13,0.6962689230715661,0.7605638400668564,0.7046803861655917,0.8110195607322869,0.6978750446144873,0.8075548649378009
fef2ff83a14194d6,0.9271869804044467,0.9491808344867811,0.9658666527382413,0.8820066508230829,0.8848598016940447,0.8425260940342812
fef3d4c5ad95e424,0.21338674013911016,0.6241501484247821,0.3696734654792684,0.5925435045659119,0.43607505680185943,0.4890030729588328
fef3f572dbb0d8c9,0.4146927476430493,0.019697840223551224,0.36540570891332164,0.010418026864450307,0.20411889652050527,0.022459585803452507
fef3fbc8df8302ac,0.7466941753066431,0.7111505749828071,0.7121255647541198,0.6726689474463102,0.756598591487991,0.7135009967529359
fef4a978fd6c171b,0.6293602500152341,0.5321920729849486,0.6719007077381107,0.7781158322669383,0.621312231768997,0.710880711742533
fef5468c148e51d2,0.6716395497636519,0.7378474489218529,0.6755656246463486,0.7678914975668781,0.6779878648594536,0.7459281119148974
fef56cf4efed24f1,0.49779756774873124,0.2381956595544645,0.3308414509937061,0.39767395297415403,0.42079731529602254,0.21693087148416076
fef6743810e19148,0.1104894100441357,0.16893656472800397,0.0676812653974389,0.08650857903946096,0.09153369373133809,0.12543199881608383
fef6acfa64138f9e,0.5033254115414415,0.2915611153186563,0.5104289084467194,0.22981901752370007,0.2918005101285768,0.09671115057498281
fef6d2a44e333f7f,0.654631636677026,0.7087479216177867,0.685343814473375,0.7637238515578072,0.668690640968722,0.7191572432164216
fef720e6b8572d84,0.8157769885003439,0.8107540501249205,0.8024339923219556,0.8704047078077529,0.8764483386000191,0.8791382657369443
fef770572d85afa7,0.23384955559618012,0.6170792962663114,0.315161090943912,0.4261467011395193,0.2253358056288249,0.4743912842878657
fef773c7a9e85c19,0.8324366909543582,0.8632903293202058,0.7991825755399441,0.8321515934989074,0.8410831962253967,0.9838669661278107
fef858fa891e7b3e,0.08788618735473087,0.535297676564554,0.29770485666779833,0.1846169247777981,0.33936825885978433,0.34436725775421556
fef959cd3073c990,0.1767821855440356,0.5750524492265371,0.3345107205348515,0.44208604284731834,0.2650274651136472,0.46944669330478006
fef98bf007431ffe,0.03983312005432086,0.5329668416425095,0.15442488661391277,0.4668503477753693,0.28508439755207926,0.44647349681822535
fefb6851aafe8568,0.7621873721414083,0.7432751821576872,0.7345633873930341,0.8314268801197845,0.7997462415014843,0.7838852471860228
fefbbaa23694513c,0.9363231568775953,0.9396246289380447,0.9560862865947612,0.9344863457905687,0.8773515099283556,0.8584784936408033
fefd2a47c059d537,0.2371227355427298,0.21822142714127776,0.35632829298442625,0.05305206619484126,0.04610091144133086,0.17784205165704736
fefee59260ad3a47,0.7373120750742124,0.7461783883070869,0.7455711960164703,0.5592828602021362,0.7485962758872842,0.8103231394670637
feff447b5e737007,0.7559456965518443,0.7960573851122543,0.7534059352502328,0.8917239037894023,0.7747381891306051,0.8615862735368625
ff00320d4a6dcb4e,0.6177691885821733,0.1459459577098187,0.6044348976696003,0.4610025854639472,0.6177583069999043,0.66881469100659
ff00e1cd6f554f71,0.5358178161970175,0.272146196234102,0.5454436638722764,0.702007869560297,0.4983677626596328,0.12765619423189087
ff012115578d6de5,0.7590077738023732,0.7652276862273989,0.7212203912146458,0.8472312902074465,0.7567509336397586,0.7533580562882488
ff0136d35909156c,0.46421700486624357,0.6500134931620137,0.5006485423032393,0.6013945835836098,0.5486559069581189,0.6636067657325917
ff013cb0cd7db426,0.7526398718584871,0.7275926457914393,0.7302912781941796,0.7307744204469283,0.7988234833250633,0.6906670845194257
ff0215dc923efbaf,0.11731433844332435,0.3576601986541659,0.03282538107301106,0.2614474245471085,0.3154287778677322,0.40708869795339203
ff02c0c72ea5172a,0.5489377399388891,0.0012035029989640733,0.5179894318073002,0.004755251451603075,0.5529911293341342,0.394061267660808
ff02c969a0e64f0e,0.5698793450158001,0.15413108389264665,0.5395697857634083,0.5536157321563814,0.5682362260931638,0.14043334813228522
ff0462cf007948c5,0.4782368354617708,0.566046851740618,0.5362291400067901,0.5961888346260653,0.4963329067753084,0.3941222045215151
ff04d0b1c37cc65a,0.9481383789054,0.9474615444882609,0.955842539151933,0.8978306477588293,0.9667785293323932,0.8658257379889095
ff051cce98d40ad0,0.4927289267277776,0.2801311013031783,0.4579122160995186,0.38721457609708115,0.3358752709513985,0.18103035526189792
ff0572e99de93ee0,0.2019371392755478,0.3324432199037198,0.1090748043491508,0.14357159645869788,0.29507369007512646,0.18036440242702811
ff05758e6df20546,0.7753584393199446,0.7874413482715695,0.8402888407197514,0.670251059866113,0.7739481862578673,0.7602286873329677
ff059b4777bd2e3b,0.8597211703359363,0.8393399667458845,0.8622021710932942,0.7189874905330234,0.8438841155014668,0.8273223472878745
ff06e34732fb3e9e,0.8115919319596423,0.824414788505567,0.7906753545219503,0.9700408276966738,0.7694018611858313,0.8078094939628983
ff070655c834c32c,0.5702928451420264,0.008126365638574773,0.5887349507717218,0.03901917770059109,0.569165513218946,0.5025288797193422
ff073a11677b545f,0.016944799909465236,0.4653530420551391,0.12434384058917237,0.19925047661330342,0.38635710741427487,0.33939437465723016
ff0793bdee94e28e,0.28250763887075286,0.3169282599044162,0.41637721657830823,0.25965413978915847,0.08351614391545446,0.17701287508814081
ff08c446f433bd93,0.22296362069415787,0.135077433339427,0.08659127906470625,0.12874435245880234,0.13652250746476544,0.12366265353912582
ff0910d3924136fe,0.6338260513784788,0.15686888999155588,0.6678962854630766,0.3744896537915785,0.6338521671759247,0.1969740496026046
ff09de8fd004ae05,0.48424346887432207,0.17210745780122397,0.3986108572075248,0.16767212486833286,0.15053798542738503,0.2525593481496958
ff0a1e12c2789942,0.7081646688081621,0.5821755329798995,0.7157556605990963,0.7933261079627066,0.7142322390814204,0.6896942710645669
ff0a99ecae66b618,0.6672455668433835,0.6945648672882226,0.640903432486311,0.6415432695237349,0.6719377051178258,0.743473226954985
ff0adb370b6e6200,0.12737871388402847,0.31167898461779525,0.1630605103026821,0.1857660198654166,0.06237975851592628,0.3581716330208143
ff0c1bb1e0ad44e6,0.5059870465644668,0.26418087801311013,0.1229684085903563,0.18913495773593447,0.41232491534128995,0.629388542129134
ff0c3a7fbb467c69,0.7210898122274164,0.7623070695463686,0.692016400720796,0.9570743342647967,0.7062255708478058,0.8382953348480496
ff0c48e4a94f3e72,0.17369181617960705,0.3994607087827427,0.13364759342926535,0.22736630888024167,0.4417639480121525,0.44647784945113295
ff0cbe979e7646ce,0.6564619188146911,0.6340240961757767,0.7355949613921462,0.7041450123179511,0.6508361407815587,0.5017715215934119
ff0d4645b0c273d5,0.26976530603361976,0.15846412995220807,0.18593141991590711,0.2804488435054364,0.013915367405743735,0.16159584932925927
ff0e819325bff452,0.8578125408059335,0.8635797794085641,0.847052832258233,0.9649068971821054,0.8606243416642726,0.9092889538882071
ff0f3e52f950baff,0.489037894022094,0.04919563343866704,0.32220147467202914,0.20221897225631782,0.3589420490454676,0.5020435611501397
ff0ffb799c6c321b,0.85972334665239,0.8424346887432207,0.8214223533815606,0.8840523882896764,0.8885725975642668,0.9515943694340706
ff10bdfc60aaaae1,0.6397565137151463,0.20899166906061475,0.6604424016087331,0.5349146448686811,0.6331318064297093,0.5566103435968417
ff10e9100dba318c,0.04504975059413439,0.3260274389978498,0.14866200064418966,0.11149704456225569,0.1047243477579588,0.20763147127697543
ff11027f035c6955,0.24380402705596615,0.3475751482071505,0.33270655419463235,0.14267495407972283,0.13286629582234294,0.2812149068971821
ff112e9e525e274b,0.7944926135819558,0.7931237105325012,0.8263473575165617,0.8209283295465427,0.7608097638261384,0.7263956717418366
ff115cc7b02a4da6,0.7902803530855814,0.7806773567330878,0.77443350482707,0.7638087278995065,0.8397251747582112,0.7996853046407771
ff118d6c5d60b121,0.6225897295273911,0.2567574625891202,0.626879249257876,0.6987412185631087,0.6229684085903563,0.4828745658248675
ff120ce8b7c16e9e,0.9952382195990355,0.9988900786085503,0.9730310865042263,0.9991577655323706,0.9741344789463146,0.9826656394453005
ff128de4047a3cc3,0.8158662174749506,0.7760243921548144,0.7531230141112358,0.7778524979760258,0.8175659206253862,0.8313985880058848
ff130013a8f92464,0.9358378383083927,0.9681866060780165,0.9759952295143334,0.9639232021449775,0.8813385216717592,0.8701783708965554
ff1358e190f69e03,0.005987046564466845,0.42857547030198573,0.10876359109625411,0.14578599845046267,0.362698371244766,0.3085755573546438
ff13a5216e490e2e,0.37206523726201984,0.04276461831762033,0.22444133956630366,0.007902205043831012,0.16588319274329041,0.05162875523404107
ff141e101872f516,0.9750093581607514,0.9574116633151393,0.9548218467350901,0.9674096611040017,0.9825241788758019,0.9490306686514672
ff14811633c47974,0.32691319979455574,0.3275160394522647,0.25395654331305006,0.16281023391049246,0.10569063226345617,0.16308336162544723
ff14be576de5f109,0.7740069468021206,0.7677739764783716,0.7448116615740862,0.9272305067335233,0.7718806856267356,0.7740156520679359
ff1574747351beb4,0.6732086739268585,0.6905887371270882,0.6485988874670289,0.6552344763347349,0.7081809911815657,0.6877138230915881
ff1574eb67d5cf8c,0.38317533275878585,0.2769253871666972,0.42894762041558937,0.12887710776248554,0.1909021266964387,0.3821459350761276
ff163561939622be,0.24277898200621553,0.17430771373603893,0.10230863649421536,0.15704517162431555,0.014748896607557911,0.15678618996631064
ff170a81ca764192,0.6703576993723503,0.29393112393686943,0.7046803861655917,0.4551918205322399,0.6816712804575488,0.6438349307496104
ff171d688ee75f9d,0.35536418479538273,0.41577437692059926,0.36084414962610883,0.3316249249170824,0.08159010385382116,0.237501414605695
ff176be71862a671,0.4936908586003674,0.07822334229975712,0.4961588014590026,0.08704395288710141,0.2676891001366727,0.11187789994167473
ff177334569ff3a4,0.522368180512392,0.22886143828401803,0.42227721048462213,0.43547004082769664,0.450889242903032,0.1430318699781498
ff17e86a0e42b169,0.9814338443324367,0.9792771147266982,0.9872554908464131,0.9642605311953201,0.976415258589921,0.9434897669600342
ff1848b1b108da35,0.7515321267834913,0.7900398701174342,0.7047413230262985,0.8782416233579692,0.7550164094260619,0.9713313833537907
ff18766d63dfa9b4,0.24006837986297913,0.17726968042969193,0.0011665056192490836,0.39537358648246324,0.07450401748017375,0.21061520113516666
ff18bcfc7fa44c3f,0.45625168664525173,0.29555900864432894,0.4135632394035152,0.28387436560375373,0.08042142191811827,0.3073132938114265
ff18e1b07c651b2f,0.5285358613425261,0.24086599984330523,0.5311648516187443,0.45421465444447345,0.32013070956621664,0.1436978228130196
ff18ff7a1f333c11,0.24660277001558242,0.2967864511242851,0.1543051892089525,0.25030250798708137,0.13152786120324184,0.1312775848110522
ff1930b5e2605d49,0.2313010890287535,0.6684512461588015,0.3828358273919894,0.6003281885212365,0.4183620171841947,0.6025567365699511
ff19afca098f817e,0.1229488217422719,0.21343788357577498,0.16258389699929487,0.06313058769249519,0.027778503216595713,0.1780662122517911
ff1a611135eb7121,0.7648740348036527,0.7693148085276783,0.7429182662592603,0.8221992983555753,0.7579761998032609,0.7134748809554899
ff1b01255c8ac887,0.17141103653600065,0.35655462989562386,0.2710841538046364,0.18717627292749384,0.14371958597755782,0.24247647401913416
ff1c1634be729087,0.42361782142017707,0.6368772470467386,0.5972682875871614,0.47062190418984445,0.3577994829072106,0.44798168412072464
ff1c63fc0a0f36c1,0.3186410209535748,0.4135871788845073,0.263162361912721,0.36570604058394923,0.204588980874531,0.5752222019099353
ff1d0001357d6cb6,0.6687080515003525,0.5482075857686315,0.6499046773393226,0.6805450366926954,0.6655610979081246,0.7843118052109722
ff1f790e81e570ee,0.9711551017210311,0.9645238654862327,0.9738602630731329,0.8564566956552019,0.96843905878666,0.9082029719777492
ff1fe465a61049c8,0.6190314521253907,0.06853873408024513,0.5855879971794938,0.15701470319396202,0.6187093572902248,0.4873207803400277
ff1fe92dda822ead,0.1455781602291226,0.5527082081951372,0.2771430188120794,0.4093999460273519,0.42007695454980715,0.4207276731695002
ff1ff4abbca80a24,0.10325315783517451,0.599903806812741,0.3129891271229967,0.41123893343083234,0.2539957170092189,0.452917569837995
ff1ff6fbfe82a7b7,0.5455568323278751,0.21536174732095445,0.4845459768614035,0.521077624855275,0.4712399780627301,0.15990485144463887
ff2037223631c5c1,0.7926057472164912,0.8174005205748958,0.7756413604589416,0.9151671846299827,0.784890705387689,0.8550464425931246
ff20bc315ea188dc,0.877606138953453,0.8864354548066125,0.8740674483995369,0.9644738102077947,0.9028209413874452,0.8525980865825739
ff20e828e1556853,0.5985370800797402,0.07466724121421048,0.5961453082969889,0.20123310090273605,0.6068593141991591,0.24131867366570037
ff20f11471ef242c,0.2390422466550016,0.4617947646531387,0.275771939446171,0.36326203720630607,0.15596354234676554,0.3898805637530141
ff210da9b7f4ee14,0.037843966815526715,0.419354417487138,0.07831257127436386,0.25014581320240614,0.2351771086330121,0.33367936764949113
ff218def11e1b23d,0.39641604206384445,0.18049933404716514,0.2787186719246472,0.3576754328693427,0.23563195877186108,0.14265101459873078
ff223483a4b7ea76,0.5970375980430563,0.25829394200551914,0.605359832162475,0.4926331688038094,0.6052096663271613,0.3303931298042186
