id,EAP,HPL,MWS
id18919,0.018985259056693796,0.9792475432292035,0.0017671977141028399
id09306,0.24496535340301498,0.01926780342914641,0.7357668431678386
id17472,0.0013688550803164093,0.9960357313557756,0.0025954135639078882
id16216,0.9938048368223643,0.0018432874525686205,0.00435187572506697
id16476,0.2742064030363524,0.06945853642154291,0.6563350605421047
id03744,0.1603656013864608,0.022346000405851604,0.8172883982076876
id01447,0.002697936631910508,0.9961709960771273,0.001131067290962156
id02156,0.0010328089450349102,0.9977755602057893,0.0011916308491758281
id08234,0.004682343367172603,0.9932431664727724,0.002074490160055015
id23588,0.7442472239597123,0.24893031712040425,0.006822458919883311
id05199,0.6953374623137276,0.2390339345654983,0.06562860312077419
id02550,0.0020582411143914587,0.9965593426712746,0.0013824162143340948
id11023,0.4434658793654164,0.4254709081379702,0.13106321249661348
id05877,0.9735495248508333,0.007644520081625664,0.018805955067540986
id20169,0.0009438825134096691,0.9983213310205411,0.0007347864660491253
id01479,0.01602808336623417,0.9669901216227287,0.016981795011037235
id06362,0.0033439881981499314,0.041310752035677835,0.9553452597661721
id24209,0.030105448154885483,0.003233214710281451,0.9666613371348332
id24989,0.012325391704832605,0.001892444432992776,0.9857821638621745
id20617,0.0019294346296508365,0.0010990943674417724,0.9969714710029075
id01558,0.006207289699137091,0.0012925634028135952,0.9925001468980493
id08401,0.039362544681144286,0.9508564922503338,0.00978096306852205
id22432,0.0011324706478623894,0.9963102132725273,0.0025573160796104025
id08491,0.9694603205670885,0.005417832581338149,0.02512184685157331
id27653,0.0013005182982906017,0.9938754625386247,0.004824019163084833
id26541,0.0027549701790761222,0.0031494847028691176,0.9940955451180548
id15879,0.0009478017037099617,0.99820115275866,0.0008510455376300577
id11158,0.9763772087505131,0.0033077645095987485,0.020315026739888036
id07126,0.07116274555848316,0.005054505397289737,0.9237827490442271
id13453,0.9704357503505013,0.005138391144392134,0.02442585850510644
id14370,0.6980667959038462,0.030909569983595498,0.27102363411255825
id11798,0.06537875117294865,0.6056740042925534,0.32894724453449803
id02066,0.997229738847727,0.0014168360554341584,0.0013534250968387596
id17208,0.37219361864943323,0.011058204725380218,0.6167481766251866
id03477,0.9677139087740864,0.004488021651299539,0.027798069574614104
id12433,0.0767172620102463,0.010662703996704465,0.9126200339930493
id27240,0.11487507413167553,0.0043229328712611455,0.8808019929970633
id15202,0.9854306670594711,0.012144270476769978,0.002425062463758921
id26452,0.001453191502753572,0.9977429857493246,0.0008038227479217806
id27047,0.9558730767277074,0.028938528395850597,0.015188394876442043
id19750,0.06893090576153031,0.004276972838992887,0.9267921213994769
id09647,0.0014783318288576844,0.9952958088201904,0.0032258593509519756
id12835,0.9966092684708528,0.0009702363916880438,0.0024204951374592193
id14678,0.0008773509179732687,0.9983636021610085,0.0007590469210183716
id14267,0.0009506469588749874,0.9981745019592804,0.0008748510818446358
id05722,0.13288554655320503,0.8579067956215015,0.009207657825293473
id11045,0.0037662092373110076,0.9940466529205508,0.0021871378421381726
id25605,0.2194791264714749,0.7334524130915224,0.04706846043700272
id09535,0.6232958400456535,0.3434769881130502,0.03322717184129622
id24161,0.9408574306544293,0.046917543940952426,0.012225025404618279
id23260,0.9911954999459939,0.0023613690630590383,0.006443130990947186
id03550,0.004596527786586849,0.002944245649782875,0.9924592265636303
id03978,0.9722637782109769,0.011786751047983232,0.015949470741039945
id10960,0.0010044468569239964,0.9977829053300044,0.0012126478130715
id23563,0.01705014541821948,0.9804468835418062,0.002502971039974311
id09598,0.0019875696756208937,0.9939870206480105,0.004025409676368716
id11836,0.0740004663519504,0.0029991275592749643,0.9230004060887746
id01564,0.11744336134094802,0.5841506633360285,0.2984059753230235
id08260,0.018039983289661648,0.9801596628330534,0.001800353877285005
id26693,0.8253401453060079,0.02023739100854421,0.15442246368544804
id05818,0.9885858347610053,0.009459960893018262,0.001954204345976537
id10052,0.0025421715099078228,0.000908317790357558,0.9965495106997347
id06996,0.0389036753263879,0.003503163300425409,0.9575931613731866
id03498,0.9955360469146893,0.0018187665943861832,0.0026451864909245565
id24171,0.996489963658354,0.0014881281248402438,0.0020219082168058777
id03216,0.44258139430468124,0.5339830945561365,0.023435511139182325
id13713,0.5247272949395853,0.04453682710978196,0.4307358779506328
id21438,0.29111498444713985,0.6795923971477399,0.029292618405120374
id05120,0.001037155535430572,0.998151560991554,0.0008112834730154197
id26274,0.9093601983915858,0.005266636957272353,0.08537316465114193
id19486,0.017255715947065518,0.001646218761441549,0.9810980652914929
id00056,0.0048286528694169864,0.9926951900216626,0.0024761571089205194
id08986,0.00676223941358357,0.9923635443656512,0.0008742162207652481
id16920,0.8835901236935949,0.10715781646901758,0.00925205983738748
id25020,0.00176618876062231,0.002077812152153124,0.9961559990872245
id08816,0.8110392153585271,0.07395203233552308,0.11500875230594981
id10222,0.5784999828560187,0.2276005006213129,0.19389951652266843
id20729,0.0030401677052087055,0.0017747794979414777,0.9951850527968498
id11416,0.4369513379433149,0.011963531651614729,0.5510851304050703
id21626,0.9954620254093719,0.002581503602194505,0.0019564709884334476
id27918,0.010266212996513958,0.0016638004568720604,0.988069986546614
id23794,0.8197971793526149,0.05037885051508644,0.12982397013229877
id25676,0.001349163948299801,0.9973059788573942,0.001344857194305912
id20582,0.058159515704576066,0.031954388201487695,0.9098860960939362
id19525,0.9126871047524778,0.015816691926898954,0.07149620332062324
id22885,0.017311092650866302,0.9785252264491496,0.004163680899984013
id04386,0.8668290265002625,0.12398989939200152,0.009181074107736035
id21869,0.8743910751266206,0.02770982608147109,0.09789909879190824
id02252,0.0016023977675280949,0.0009304790230063783,0.9974671232094656
id17132,0.003093138170796252,0.9957519801422924,0.0011548816869114938
id15261,0.7942116307962558,0.09961977762896183,0.10616859157478248
id25890,0.000969134512894077,0.9981727613508262,0.0008581041362797246
id12308,0.0010819871606265947,0.9978692076368013,0.0010488052025720755
id19157,0.9765309500590816,0.01825037351998535,0.005218676420932999
id01053,0.9447869608330156,0.05273288980283466,0.002480149364149635
id01274,0.01180202146893697,0.9853725944564603,0.0028253840746026945
id23684,0.0009807196322700112,0.9979474227962434,0.0010718575714865563
id09483,0.005811454435916183,0.0027734284400803646,0.9914151171240034
id14048,0.001997840757017496,0.9950442107461642,0.0029579484968182954
id17452,0.7939013760343561,0.10164148720535693,0.10445713676028694
id19712,0.9961404905600361,0.000851101719523021,0.003008407720440988
id19305,0.9882543669283658,0.008833351475823674,0.002912281595810591
id12722,0.9859454374030062,0.0016229804227097955,0.012431582174284068
id00091,0.9447949490618227,0.0066484133981277935,0.04855663754004955
id22760,0.0014686222005221583,0.996938425006667,0.0015929527928108475
id03385,0.9939291272034456,0.002594441619091742,0.003476431177462703
id09814,0.9610891171501463,0.020189496216421198,0.01872138663343249
id26862,0.5061970418507692,0.4833373554521067,0.01046560269712417
id27667,0.0017971817545793477,0.0009532582333402614,0.9972495600120803
id19218,0.7684851652183035,0.08819029196618779,0.14332454281550872
id13022,0.011003209679057527,0.002739513214160863,0.9862572771067817
id19550,0.9869923288113851,0.007583528570988324,0.005424142617626704
id20889,0.000986408615859907,0.9981697105872351,0.0008438807969049052
id27606,0.050469290087907015,0.016379470980387095,0.9331512389317059
id06478,0.3747675346075765,0.2690423650241172,0.3561901003683063
id00743,0.9814995585442707,0.014733980668843993,0.0037664607868852945
id13545,0.7191370374483611,0.25967872749882576,0.021184235052813083
id20449,0.0011961911155393419,0.9973978388607451,0.0014059700237156322
id15786,0.003581396064414577,0.9894511609335893,0.006967443001996067
id23531,0.10090484013004748,0.0035155580440322065,0.8955796018259203
id03826,0.9968885732769949,0.001169505882696672,0.0019419208403086453
id01489,0.0017915793372186729,0.0008951884544735731,0.9973132322083077
id27300,0.01091639123025479,0.30203290990689574,0.6870506988628495
id11242,0.7418016499097666,0.1652840721287302,0.09291427796150327
id07841,0.0034803209532563444,0.9947224988152437,0.0017971802315000544
id18310,0.0015765600481794562,0.0010500272009240667,0.9973734127508965
id13128,0.5162111653320144,0.3563624845020459,0.12742635016593976
id12051,0.9955588699994603,0.002147099830497614,0.0022940301700421946
id12893,0.0024663203560599096,0.00131915796665966,0.9962145216772805
id01677,0.0017154403732308058,0.0010733617815926056,0.9972111978451766
id22621,0.001090732927280353,0.9979513984535506,0.0009578686191690413
id22402,0.8986354653882809,0.013400084571580012,0.08796445004013903
id04719,0.983546679435293,0.002545720452516817,0.013907600112190222
id02657,0.008941793054659081,0.002218180743395738,0.9888400262019451
id09858,0.001416956092454501,0.9969507156085582,0.001632328298987321
id11907,0.9820625020969036,0.008585736687993952,0.009351761215102332
id02864,0.0009933476263652903,0.9982189639650718,0.0007876884085629239
id18784,0.0010849050647717578,0.9979195388885462,0.000995556046681951
id04049,0.0010733722929863172,0.9976060051350419,0.0013206225719716216
id19646,0.01852586532442911,0.008142068232025882,0.973332066443545
id04482,0.11800910757828498,0.023800400207891693,0.8581904922138234
id10098,0.9640388892539203,0.024054166458776487,0.01190694428730303
id04277,0.0016200020270743035,0.0010869189041560305,0.9972930790687696
id15650,0.0012047132381856082,0.9970226111876902,0.0017726755741241296
id17458,0.13735384475769322,0.2372437668255348,0.625402388416772
id05605,0.9881271382965443,0.006954617852447507,0.004918243851008248
id21634,0.9789694477316697,0.0026538810327209755,0.01837667123560935
id18991,0.019680621313084012,0.014773844268706935,0.965545534418209
id17823,0.8707568197440825,0.02102355711876529,0.10821962313715228
id21663,0.0019042729079894304,0.0009753327440874477,0.9971203943479231
id00332,0.9738350215107435,0.018499046114530016,0.0076659323747265765
id03396,0.0019188791188266502,0.0018968900138843425,0.9961842308672889
id22030,0.8467804739804983,0.09759198088594612,0.055627545133555494
id12106,0.0023890812469345153,0.0010409770572611403,0.9965699416958044
id19116,0.0009756588258865543,0.9980363655925121,0.0009879755816014368
id16067,0.259006864695003,0.23616433276460844,0.5048288025403886
id19180,0.022485094536595338,0.9398867428084658,0.037628162654938783
id13810,0.811313291298107,0.10286998097993212,0.08581672772196079
id02278,0.9252708598147824,0.00783432528791579,0.06689481489730177
id03716,0.0010062338045334343,0.9981067558604471,0.0008870103350195543
id18243,0.016756293621169073,0.0033813164781876133,0.9798623899006432
id21651,0.036613579849315576,0.002981367612262434,0.9604050525384219
id03062,0.001050768987901007,0.9981643024968498,0.0007849285152491406
id19584,0.030519139099407566,0.11528312611370446,0.854197734786888
id00453,0.01618305618216555,0.982389210838262,0.0014277329795723001
id19164,0.6393194013494928,0.20860049415545281,0.1520801044950543
id20703,0.9972367609480169,0.0012934720955021127,0.0014697669564810035
id16750,0.0019388465762429539,0.0014146100242949644,0.996646543399462
id10659,0.02874586194093043,0.9693787719278536,0.0018753661312159123
id10822,0.9385799900563695,0.05496379139077772,0.0064562185528528665
id17126,0.9217743459646878,0.020336799771772506,0.05788885426353965
id09486,0.02406526320037991,0.08293905439991396,0.8929956823997062
id19274,0.006842603614985905,0.005177750706740882,0.9879796456782732
id06680,0.153060832413076,0.804798643884728,0.04214052370219589
id06453,0.29090638611652814,0.6992795739978153,0.009814039885656564
id17296,0.7386825210906897,0.2515957299725242,0.009721748936786111
id26624,0.9626590329369066,0.007638231336310113,0.02970273572678325
id27937,0.2543811891356584,0.03331482229497174,0.7123039885693698
id03567,0.13703146074859737,0.6153121031783858,0.24765643607301677
id21679,0.051401731256341766,0.012034191378390272,0.936564077365268
id11822,0.09004935291235827,0.8454933227598455,0.06445732432779615
id05631,0.23859413253101466,0.5401855717162037,0.22122029575278165
id07916,0.9879239549123212,0.005271808062934639,0.006804237024744138
id22943,0.26348008852038934,0.34699227015708445,0.3895276413225263
id16238,0.035990458519398506,0.007900855387428482,0.956108686093173
id09338,0.0019506180705054644,0.9960557452270494,0.001993636702445098
id00690,0.5315696520773053,0.3608256382275057,0.10760470969518898
id18143,0.943067734512033,0.004091058538465839,0.05284120694950123
id16128,0.4765048562035002,0.038192748119101165,0.4853023956773987
id05293,0.25307330541346945,0.7254759610049805,0.02145073358155011
id14028,0.9892737164931605,0.002869213777173066,0.007857069729666516
id11330,0.16870282935205339,0.004314506960999983,0.8269826636869467
id06732,0.9782875414934903,0.017314521812437856,0.004397936694071915
id21643,0.9951059964348407,0.0013541207901022975,0.0035398827750570115
id05339,0.9600927135676223,0.02247709014476015,0.01743019628761754
id23639,0.23574666537525846,0.08574433559043841,0.6785089990343032
id02324,0.002397500693916341,0.9953490168959634,0.0022534824101201785
id10995,0.9834768008229972,0.010223807230112108,0.00629939194689088
id24770,0.7791117719548674,0.10253658202728771,0.11835164601784492
id10890,0.00434350046377988,0.0015882399521203914,0.9940682595840998
id05754,0.04250910151160403,0.831060537459596,0.12643036102879995
id06112,0.5006725579686737,0.03418097016518002,0.46514647186614627
id07814,0.48044442144408345,0.01083352024296741,0.5087220583129491
id22190,0.0021000615083046938,0.005790444898188733,0.9921094935935066
id03924,0.6473370970782879,0.23718336479818136,0.11547953812353079
id12399,0.9875894764547204,0.005731440056303302,0.006679083488976299
id24592,0.0010711265818007267,0.9980075031039267,0.0009213703142726142
id02246,0.3330859669853766,0.17295414819835428,0.4939598848162692
id27400,0.6542477855977991,0.22485732220496965,0.12089489219723142
id05463,0.9976488498744004,0.000918775436337745,0.0014323746892617895
id19056,0.9875798957092746,0.00871453980375691,0.003705564486968314
id18203,0.0011850466909898254,0.9977135291073634,0.0011014242016466997
id17994,0.0017118899582918804,0.9969622178081977,0.0013258922335104742
id04624,0.9618963896974876,0.0028826315214901532,0.03522097878102227
id14211,0.047172669965728754,0.9360113518089413,0.01681597822532996
id17666,0.0011311416416413698,0.9979755092800776,0.00089334907828104
id27791,0.0017414161125178546,0.9974199066344829,0.0008386772529991308
id26915,0.0017832252915154195,0.0010758245477870147,0.9971409501606976
id20850,0.9960195672440636,0.00080277408092794,0.0031776586750084817
id02479,0.9777551120092173,0.01366230704423801,0.00858258094654475
id19216,0.03935227002009916,0.014071318993985858,0.946576410985915
id15032,0.9942194158780544,0.0013714650330752438,0.004409119088870367
id11648,0.9554609313959328,0.029272329046129187,0.015266739557937961
id11404,0.7349210224186677,0.004944528219568602,0.2601344493617637
id04792,0.3883126090535791,0.07721691893793727,0.5344704720084837
id06259,0.003918872247376432,0.992522113809113,0.0035590139435106166
id02315,0.9845420418930811,0.002761171441350289,0.0126967866655686
id26220,0.002246764536399513,0.001066792052522343,0.9966864434110781
id14224,0.0017747435832427272,0.0031005594628471292,0.9951246969539101
id24510,0.9749863616245804,0.01622320851225613,0.008790429863163501
id25807,0.5349404571005483,0.01867419877154667,0.4463853441279051
id24371,0.9958754189938112,0.0010136997043558816,0.0031108813018328927
id19322,0.9929105813020715,0.004494452018950761,0.0025949666789776226
id04487,0.01220365146245267,0.9736857707002491,0.014110577837298362
id16287,0.001738742279293753,0.0009704928877743343,0.997290764832932
id10151,0.9949861080079611,0.0011427414169004173,0.0038711505751386696
id24773,0.5978107115705361,0.39602232473774523,0.006166963691718715
id04590,0.6378071277487182,0.1863466434978621,0.17584622875341982
id19470,0.0013095209176853726,0.9977084065220098,0.0009820725603049303
id11043,0.9409487350815727,0.037746380040270616,0.021304884878156533
id04896,0.9762270474285085,0.00992179928317293,0.013851153288318553
id07929,0.00531037640576277,0.011184922739644674,0.9835047008545926
id16322,0.593167925136492,0.17678989530575373,0.2300421795577543
id16673,0.7532299933609683,0.21779117414480761,0.028978832494224217
id17319,0.5669051736855751,0.25781195431014575,0.17528287200427908
id02034,0.1426438097277735,0.07856086440313077,0.7787953258690957
id14845,0.5256344074432411,0.006132459606170241,0.4682331329505886
id18397,0.0898759525848386,0.003501436118783646,0.9066226112963777
id12215,0.9903320576361875,0.007861953102729411,0.0018059892610830808
id13418,0.0014082152033853337,0.9968667864881283,0.0017249983084862237
id27031,0.9473615580249363,0.005576797382814341,0.047061644592249534
id04125,0.003727269999819841,0.01037433472152153,0.9858983952786587
id20099,0.04027905300143076,0.0014510372314971397,0.958269909767072
id19615,0.9849771949319033,0.004537836716923025,0.010484968351173664
id19764,0.0022140262475497264,0.9907164225596263,0.007069551192823903
id19355,0.0035627428154717225,0.9852381639968871,0.011199093187641082
id21354,0.0032972130141909126,0.9954932782346008,0.0012095087512083217
id27731,0.5481818987186644,0.3015490050254108,0.15026909625592477
id21786,0.16066705508125045,0.8249529038866882,0.014380041032061383
id07154,0.9950911189296227,0.0015254335207669546,0.0033834475496104187
id17071,0.23938659946850718,0.6306330976105298,0.1299803029209631
id18742,0.15830214433110465,0.024063914893967513,0.8176339407749279
id22704,0.9629179349507225,0.012708224200760093,0.024373840848517504
id05691,0.0012513153158115254,0.9918645622238218,0.006884122460366612
id11449,0.0014004215754596053,0.9974244468068155,0.0011751316177250704
id05869,0.5661923574159873,0.2596269035181958,0.174180739065817
id09773,0.0011763712790815587,0.9969372592296083,0.001886369491310225
id19265,0.8219168171018737,0.01324284701245767,0.16484033588566854
id00961,0.0022348669834627304,0.0013692230754388708,0.9963959099410985
id11112,0.011718679394070985,0.9529037830758403,0.03537753753008858
id19326,0.9909837959104245,0.004218519865074988,0.004797684224500611
id08277,0.0009722532535668442,0.9980780102772181,0.0009497364692151919
id00384,0.004754849464022504,0.9941137673130394,0.0011313832229379718
id23483,0.001212316273825683,0.9979488300295202,0.000838853696654166
id04168,0.9969457763903572,0.0015120919665986086,0.0015421316430443213
id02040,0.8710693311672536,0.04494386876281329,0.0839868000699332
id02937,0.9939336114781211,0.004701964165112521,0.0013644243567664685
id19743,0.9931720101009193,0.0032538248839475217,0.003574165015133144
id10559,0.9750407493356629,0.017238294005899005,0.007720956658438129
id06206,0.0014350570970575857,0.9973545043990306,0.0012104385039117748
id09452,0.9972565955962459,0.0009401723432528415,0.0018032320605011587
id15092,0.07279074782025789,0.06519065354766529,0.8620185986320769
id07838,0.011410161666132531,0.0024153713406474407,0.9861744669932201
id00582,0.07547723147618288,0.017200868949535125,0.9073218995742819
id09012,0.0017042372377456677,0.0009628758873323494,0.9973328868749219
id23304,0.24104921335698118,0.6106514756974657,0.14829931094555307
id15628,0.5989554698277447,0.08459190726625426,0.316452622906001
id04098,0.9402940948312652,0.027471318742109344,0.03223458642662554
id11222,0.0009501342816287963,0.998109478878769,0.000940386839602239
id12064,0.9326872092063808,0.060273821949929494,0.007038968843689636
id04578,0.9956785079636062,0.0015251595034527856,0.002796332532940999
id23786,0.9976346342871013,0.000843556926842363,0.0015218087860563593
id06115,0.37872156232955984,0.16712353916304942,0.4541548985073908
id00221,0.9561837203027929,0.00404946185160078,0.039766817845606296
id18156,0.017620804935669112,0.0018963541608650648,0.9804828409034658
id03321,0.7089050917299771,0.010125333021544973,0.28096957524847793
id06912,0.9796836428878621,0.003108338028228018,0.017208019083909804
id06041,0.0009582171361212517,0.9982049927348563,0.0008367901290224378
id11582,0.0031262712430803336,0.0009107107724107196,0.995963017984509
id26826,0.8292500414655568,0.14166680860975192,0.029083149924691267
id18758,0.38885624884723796,0.050152812295059024,0.5609909388577031
id05078,0.012668776429694988,0.013695196325020758,0.9736360272452842
id27098,0.002873727490320203,0.9923738407051946,0.004752431804485213
id08830,0.0009388152239270496,0.9982792097523298,0.000781975023743328
id10473,0.6829066787395012,0.030576975175742618,0.2865163460847561
id27956,0.2276507537676289,0.7654887802577347,0.0068604659746363495
id10727,0.011214317094842852,0.9875549421555152,0.0012307407496419261
id10461,0.0019675098383787554,0.0009096166944711223,0.9971228734671502
id09926,0.24945965718675,0.739183459966917,0.011356882846333015
id27159,0.9963167303109488,0.001074066015414364,0.0026092036736368386
id26320,0.008665096650668006,0.0037478885332127964,0.9875870148161191
id23154,0.0027800599145830465,0.9958383073924878,0.001381632692929149
id18631,0.7777643730975644,0.016219099783316846,0.2060165271191187
id03012,0.9793105626982315,0.009196148539545394,0.011493288762223068
id21229,0.004562167921091188,0.001419074315301799,0.994018757763607
id25983,0.5462866349730163,0.0572307547306688,0.3964826102963149
id04801,0.9921082504784998,0.004574558882771266,0.0033171906387287893
id19563,0.0025891323290150293,0.0018843404834048407,0.9955265271875801
id04649,0.9309295381854749,0.021294712496173124,0.047775749318351955
id14880,0.5137246742637221,0.004686942451277658,0.4815883832850003
id08145,0.038066406727231404,0.001915035353416157,0.9600185579193524
id20325,0.032693773670889985,0.9622372040560293,0.00506902227308067
id24566,0.9273044638675177,0.049925709806134616,0.022769826326347636
id21668,0.9703253535010793,0.01699641832870648,0.012678228170214363
id00555,0.8562928076076385,0.07178979667088661,0.07191739572147487
id00290,0.0024748747460058085,0.0014376230183879221,0.9960875022356063
id22105,0.012266257989579808,0.9830266856698563,0.004707056340563935
id19041,0.2201746866258096,0.013659686405819334,0.7661656269683711
id17130,0.9972588281760171,0.0009297295510813016,0.0018114422729016307
id24523,0.0072740671883006975,0.9890684080363802,0.0036575247753191688
id01711,0.08644821544378088,0.852024428094002,0.06152735646221705
id06490,0.0010400759261594737,0.9980784995112931,0.0008814245625473975
id07329,0.992457539443432,0.003000053532864665,0.004542407023703435
id14050,0.30753135189003405,0.032756181967978054,0.659712466141988
id20972,0.6105295138680796,0.23875471113669408,0.15071577499522626
id19442,0.9973822234408645,0.0009280998741706464,0.00168967668496482
id00974,0.0011601223495442644,0.9974916810843206,0.0013481965661350827
id18554,0.0019544814365374547,0.0014734647545028353,0.9965720538089596
id23670,0.06432555005928797,0.8194587313507614,0.11621571858995063
id10039,0.934311701147525,0.03175676985102139,0.033931529001453666
id04016,0.002497817258211255,0.9966217499279,0.0008804328138888089
id21753,0.03374658403830164,0.007489036092179785,0.9587643798695185
id08244,0.003480452605540502,0.0019238307747490328,0.9945957166197105
id14333,0.0010971812869868063,0.9978397921180827,0.00106302659493051
id07454,0.7113132739523711,0.04467264202988491,0.24401408401774408
id27789,0.016256020006291377,0.005917831199129944,0.9778261487945787
id25416,0.0016924867928233714,0.0008718517370065317,0.99743566147017
id14021,0.008899992635920506,0.9900180700488277,0.0010819373152518737
id07675,0.956183929692631,0.03261602854312232,0.011200041764246679
id12638,0.0018781947285549095,0.0008919554981035681,0.9972298497733417
id01791,0.0019257716645323638,0.000894220898879259,0.9971800074365884
id02401,0.0013251024509488903,0.9975977881941963,0.0010771093548548375
id25303,0.8736149705400811,0.02065830586043275,0.1057267235994861
id11868,0.9958890290609128,0.0024162329263054806,0.00169473801278164
id19604,0.8626828944473184,0.11952597655377968,0.017791128998901874
id04464,0.9882934734161086,0.0014735888239328625,0.010232937759958377
id04904,0.004574704281984297,0.99400207944035,0.0014232162776656404
id25701,0.13528487699899694,0.015434700204865023,0.849280422796138
id11878,0.9973909042174425,0.0012773707621007364,0.001331725020456761
id17906,0.9259428203770831,0.004894843908196963,0.06916233571471993
id11838,0.9742409409615821,0.007214677705934415,0.018544381332483473
id22729,0.16098739783163254,0.004199611017148069,0.8348129911512193
id10180,0.0016802499381788894,0.9948832712294041,0.003436478832416958
id25465,0.9745019704937204,0.01667941789914883,0.008818611607130796
id12330,0.010723759854186736,0.9879107534297745,0.0013654867160386838
id08253,0.9963486556615598,0.0011093277856646354,0.0025420165527755265
id13338,0.09899918306913986,0.8964103038807208,0.004590513050139414
id00064,0.0018491567625857689,0.0008710296486763505,0.9972798135887379
id05778,0.3339453928283939,0.027767460590460886,0.6382871465811452
id27435,0.007267714807210117,0.010181286884772224,0.9825509983080177
id02123,0.27621973152669516,0.2098267799798814,0.5139534884934235
id15037,0.0022499318018797516,0.0008290119533487928,0.9969210562447715
id24425,0.002035998588992919,0.9960773373157487,0.0018866640952585883
id24312,0.9974237686851222,0.0010261530860759753,0.0015500782288019874
id13936,0.11203557007731257,0.004807277304454374,0.883157152618233
id21343,0.328395632277973,0.12590003242879735,0.5457043352932297
id01847,0.9730475861277702,0.007518044203179929,0.019434369669049815
id08113,0.0011564240623492849,0.9977730263618151,0.0010705495758355952
id00813,0.2630241324229324,0.019645650620430975,0.7173302169566367
id07060,0.9570124405656273,0.0022764282437942283,0.04071113119057845
id02143,0.0021093915338866146,0.0008110121367603671,0.9970795963293532
id23911,0.8463365571155891,0.015174279920583636,0.13848916296382732
id24765,0.0023930560415328377,0.0017044592787993785,0.9959024846796677
id14432,0.9966190156241344,0.0017918597588716197,0.0015891246169940643
id23084,0.554128228117623,0.2934218677847053,0.1524499040976717
id14072,0.030573342707926793,0.005126393432419694,0.9643002638596535
id04712,0.9783905180843924,0.012490814450016563,0.009118667465591127
id05358,0.0019127990203463624,0.9973093593753927,0.0007778416042610314
id13208,0.1585965178800385,0.6232473256512665,0.21815615646869504
id09035,0.02050477337545233,0.9613621587966175,0.01813306782793023
id01207,0.0025416796502242653,0.0009727534059045213,0.9964855669438712
id13769,0.0020746451460037993,0.006171187690617104,0.991754167163379
id21953,0.8836799178907304,0.06626638263375316,0.050053699475516376
id10618,0.997114649489903,0.0013942836602243106,0.0014910668498726864
id02743,0.197100525977106,0.03069163907377485,0.7722078349491192
id10681,0.9928095508233156,0.0017795087030035798,0.005410940473680896
id21840,0.029914925244495263,0.9666611763866367,0.003423898368867995
id15165,0.9879961760255557,0.008036955543757348,0.0039668684306869515
id21409,0.9901223299448946,0.006369510385457436,0.003508159669647969
id20776,0.9971597510156606,0.001095714967189115,0.0017445340171503808
id24182,0.0017481510669026324,0.9950173822876001,0.0032344666454973705
id03985,0.984028029225222,0.0017490905297700254,0.014222880245008002
id13314,0.025401639374213886,0.0015379825452269621,0.9730603780805591
id16080,0.16160025078083304,0.017257946690364807,0.8211418025288021
id20879,0.004224301200882889,0.0028618734536600397,0.992913825345457
id03487,0.11347831016820158,0.6811887736963396,0.2053329161354588
id16895,0.2507419405703812,0.0037716964763820347,0.7454863629532368
id14117,0.9973091498698984,0.0013856173193475504,0.0013052328107539645
id24687,0.0014521393331832263,0.9972889987574086,0.0012588619094081382
id27266,0.9919270079697337,0.00474550392537084,0.0033274881048955623
id17727,0.0014102922312923183,0.9976338522731,0.0009558554956076849
id01424,0.22637591133050616,0.09287277470881065,0.6807513139606831
id13519,0.20142267851795914,0.058565625363556806,0.740011696118484
id24389,0.4454659748570961,0.06063791465363561,0.4938961104892683
id27384,0.001880402447739029,0.9962805804136768,0.0018390171385840237
id22542,0.003955055156661942,0.9935390497898292,0.0025058950535089735
id14971,0.15060730506416406,0.37467133978142986,0.4747213551544062
id16906,0.018514664142820658,0.001487286376217219,0.9799980494809621
id23436,0.5346992088763795,0.189773675687012,0.27552711543660857
id07795,0.986491684964547,0.002393530226449237,0.011114784809003768
id20908,0.0011735650377235295,0.9972700046435711,0.001556430318705391
id05705,0.0010477331657542275,0.9977008779395162,0.0012513888947295064
id21726,0.9648248342801077,0.0269626223219669,0.008212543397925553
id15824,0.9793047681718408,0.009867984202353545,0.010827247625805718
id11664,0.09199032227472322,0.8997057558692338,0.00830392185604294
id20717,0.9798794863706818,0.01408424309077542,0.006036270538542787
id25073,0.9936017826396779,0.0026327159110229315,0.003765501449299207
id19975,0.9714571926956174,0.014102570691930239,0.014440236612452237
id01530,0.0022241694609876753,0.002203604658139265,0.9955722258808731
id07198,0.9676105325224711,0.024242618954534275,0.008146848522994639
id23375,0.2087961980883197,0.01195116856325129,0.779252633348429
id23510,0.15152993251784333,0.1722831988339751,0.6761868686481817
id11003,0.06293382999120602,0.006220220754767347,0.9308459492540266
id19570,0.0015876363137823594,0.0010110749092346084,0.9974012887769831
id09157,0.09758515739836764,0.3622839718849846,0.5401308707166478
id08350,0.0960875935258213,0.23688789562878276,0.6670245108453958
id23690,0.001287033418429569,0.9970839919599509,0.0016289746216196317
id04708,0.006074205418902992,0.9919397303567768,0.001986064224320093
id07407,0.0011329387208511056,0.9974938167183441,0.0013732445608047109
id12229,0.005468222779791765,0.9840455754712073,0.010486201749000924
id09624,0.9845814622140874,0.005142651717956926,0.010275886067955672
id01851,0.0023944027736669976,0.9967184643720864,0.0008871328542465842
id25578,0.021225412237166896,0.004959411132726618,0.9738151766301065
